,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
55,55,1590,43.6210607378169,1.4932350583864804,21.57562641469296,166226.16633424713,5406986.508930001,2017-03-01 08:01:50,1590,78,119,0.0,off,0.0
56,56,1590,43.62086405342272,1.4932552811448252,21.908640989642592,166228.4175214085,5406956.264121844,2017-03-01 08:01:52,1590,78,119,0.0,off,0.0
57,57,1590,43.620668527300225,1.4932753846622284,21.779619977790862,166230.655434729,5406926.19752301,2017-03-01 08:01:54,1590,78,119,0.0,off,0.0
58,58,1590,43.620475573069925,1.4932811420267955,21.46689886488486,166231.2963416209,5406896.526507096,2017-03-01 08:01:56,1590,78,119,0.0,off,0.0
59,59,1590,43.62028527351144,1.4932736915555858,21.147094004699028,166230.46695895967,5406867.263799438,2017-03-01 08:01:58,1590,78,119,0.0,off,0.0
60,60,1590,43.620088059216776,1.4932659703960005,21.915495383697557,166229.6074434063,5406836.937898009,2017-03-01 08:02:00,1590,78,119,0.0,off,0.0
61,61,1590,43.61989799132326,1.4932425082531584,21.221333044655623,166226.99564961222,5406807.711002215,2017-03-01 08:02:02,1590,77,119,0.0,off,0.0
62,62,1590,43.61970786524709,1.4932093031241052,21.288589131836783,166223.29927155428,5406778.475252061,2017-03-01 08:02:04,1590,77,119,0.0,off,0.0
63,63,1590,43.61951453754258,1.493161878639813,21.851730198417787,166218.02000211173,5406748.747281246,2017-03-01 08:02:06,1590,77,119,0.0,off,0.0
64,64,1590,43.61932521597287,1.4930962890729522,21.685783622162415,166210.71860492745,5406719.6354257865,2017-03-01 08:02:08,1590,77,119,0.0,off,0.0
65,65,1590,43.619133371199894,1.4930298257718793,21.974798790626224,166203.31994409557,5406690.135672494,2017-03-01 08:02:10,1590,77,119,0.0,off,0.0
66,66,1590,43.61894602958044,1.4929649229630984,21.458982215337453,166196.09499647102,5406661.328454857,2017-03-01 08:02:12,1590,77,119,0.0,off,0.0
67,67,1590,43.618758875510274,1.492900085529401,21.43749521980528,166188.87732636748,5406632.55016599,2017-03-01 08:02:14,1590,77,119,0.0,off,0.0
68,68,1590,43.61858189533693,1.4928176659850545,20.79649411818596,166179.70242465942,5406605.336378305,2017-03-01 08:02:16,1590,77,119,0.0,off,0.0
69,69,1590,43.618439422800805,1.4927398174187096,17.027269539735297,166171.03636189492,5406583.428799754,2017-03-01 08:02:18,1590,77,119,0.0,off,0.0
70,70,1590,43.61833030693604,1.4926801619215335,13.042207952357142,166164.39554232627,5406566.650412549,2017-03-01 08:02:20,1590,77,119,0.0,off,0.0
71,71,1590,43.61826434549036,1.4926266704015132,8.542207952357144,166158.44089355582,5406556.507753026,2017-03-01 08:02:22,1590,77,119,0.0,off,0.0
72,72,1590,43.6182272780093,1.4926087964109085,4.364666901250606,166156.45117002327,5406550.808021708,2017-03-01 08:02:24,1590,77,119,0.0,off,0.0
73,73,1590,43.618188781683294,1.4925610237467135,6.187723813416673,166151.13314137125,5406544.888585834,2017-03-01 08:02:26,1590,77,119,0.0,off,0.0
74,74,1590,43.61817300932176,1.4924649056621897,8.100688272413102,166140.43332514603,5406542.463329967,2017-03-01 08:02:28,1590,77,119,0.0,off,0.0
75,75,1590,43.618110792430926,1.4923748688638727,10.16581702102092,166130.41047460472,5406532.896482201,2017-03-01 08:02:30,1590,77,119,0.0,off,0.0
76,76,1590,43.618010475350324,1.492355845770908,11.54416862065089,166128.29283358259,5406517.471138244,2017-03-01 08:02:32,1590,77,119,0.0,off,0.0
77,77,1590,43.617914491716355,1.492446887971855,13.266567324545466,166138.42760503272,5406502.712154598,2017-03-01 08:02:34,1590,76,119,0.0,off,0.0
78,78,1590,43.61782249685755,1.492564475320377,14.973840099690714,166151.5173687939,5406488.566529579,2017-03-01 08:02:36,1590,76,119,0.0,off,0.0
79,79,1590,43.61768151255495,1.4926149399033832,16.364930694272047,166157.13506047725,5406466.888065802,2017-03-01 08:02:38,1590,76,119,0.0,off,0.0
80,80,1590,43.61752819513672,1.492690157834922,18.081651292416502,166165.5082823147,5406443.3132571,2017-03-01 08:02:40,1590,76,119,0.0,off,0.0
81,81,1590,43.61735749274509,1.4927681863682687,20.003480211693102,166174.19437891417,5406417.065323682,2017-03-01 08:02:42,1590,76,119,0.0,off,0.0
82,82,1590,43.617176088222564,1.4928398453123108,20.96477715019602,166182.17141607573,5406389.171866294,2017-03-01 08:02:44,1590,76,119,0.0,off,0.0
83,83,1590,43.616990722223186,1.4929130686478285,21.422595114125873,166190.32260049976,5406360.669363907,2017-03-01 08:02:46,1590,76,119,0.0,off,0.0
84,84,1590,43.61680001358286,1.4929884019258994,22.040032556680966,166198.7086626544,5406331.345450694,2017-03-01 08:02:48,1590,76,119,0.0,off,0.0
85,85,1590,43.616616176850044,1.4930610201904178,21.245845282780934,166206.79249088286,5406303.078269933,2017-03-01 08:02:50,1590,76,119,0.0,off,0.0
86,86,1590,43.616429077395814,1.4931353890109722,21.636899519436987,166215.07119011786,5406274.309493965,2017-03-01 08:02:52,1590,76,119,0.0,off,0.0
87,87,1590,43.616244228267796,1.493209488140421,21.38764577361755,166223.31986747633,5406245.886820439,2017-03-01 08:02:54,1590,76,119,0.0,off,0.0
88,88,1590,43.61608328029157,1.4932766071694514,18.68210799226825,166230.79152361053,5406221.139294287,2017-03-01 08:02:56,1590,76,119,0.0,off,0.0
89,89,1590,43.615961141143806,1.4933277482687015,14.18210799226825,166236.48452473767,5406202.359097671,2017-03-01 08:02:58,1590,75,119,0.01904761904761905,off,0.03047619047619048
90,90,1590,43.61587758265949,1.493362735060184,9.702337354949137,166240.37923654998,5406189.511111509,2017-03-01 08:03:00,1590,75,119,0.01904761904761905,off,0.06095238095238096
91,91,1590,43.61583275676263,1.4933813920873762,5.202337354949135,166242.45612731675,5406182.618670931,2017-03-01 08:03:02,1590,75,119,0.01904761904761905,off,0.09142857142857144
92,92,1590,43.61581129285478,1.4933900839074064,2.4854347566008776,166243.42369629655,5406179.318377168,2017-03-01 08:03:04,1590,75,119,0.01904761904761905,off,0.12190476190476192
93,93,1590,43.615809961343345,1.4933906231033875,0.15418369806428894,166243.48371931864,5406179.113643804,2017-03-01 08:03:06,1590,75,119,0.01904761904761905,off,0.1523809523809524
94,94,1590,43.61580983336523,1.4933906749281685,0.014819354626756156,166243.48948842686,5406179.093965874,2017-03-01 08:03:08,1590,75,119,0.01904761904761905,off,0.1523809523809524
95,95,1590,43.61580982882823,1.4933906767654228,0.0005253650689707311,166243.48969294908,5406179.093268264,2017-03-01 08:03:10,1590,75,119,0.01904761904761905,off,0.1523809523809524
96,96,1590,43.61580982693236,1.4933906775331516,0.0002195328204111805,166243.48977841224,5406179.092976755,2017-03-01 08:03:12,1590,75,119,0.01904761904761905,off,0.1523809523809524
97,97,1590,43.61580982693236,1.4933906775331516,0.0,166243.48977841224,5406179.092976755,2017-03-01 08:03:14,1590,75,119,0.01904761904761905,off,0.1523809523809524
98,98,1590,43.61580982693236,1.4933906775331516,0.0,166243.48977841224,5406179.092976755,2017-03-01 08:03:16,1590,75,119,0.01904761904761905,off,0.1523809523809524
99,99,1590,43.61580124891222,1.4933941512045656,0.9933004251986796,166243.87646574524,5406177.774019424,2017-03-01 08:03:18,1590,75,119,0.01904761904761905,off,0.1523809523809524
100,100,1590,43.61578211216257,1.4934019006322767,2.2159590157151703,166244.73912809198,5406174.831551347,2017-03-01 08:03:20,1590,75,119,0.01904761904761905,off,0.1523809523809524
101,101,1590,43.615745096393816,1.4934168901545068,4.286277650973488,166246.40775407388,5406169.140006594,2017-03-01 08:03:22,1590,75,119,0.01904761904761905,off,0.1523809523809524
102,102,1590,43.61568990967015,1.4934392379613075,6.390400863198352,166248.89550054728,5406160.654502247,2017-03-01 08:03:24,1590,75,119,0.01904761904761905,off,0.1523809523809524
103,103,1590,43.61561811097511,1.493465077192104,8.243195211698856,166251.77191056203,5406149.61475473,2017-03-01 08:03:26,1590,75,119,0.01904761904761905,off,0.1523809523809524
104,104,1590,43.615528509225854,1.4934978182043002,10.294594140821374,166255.41662336775,5406135.837633001,2017-03-01 08:03:28,1590,75,119,0.01904761904761905,off,0.1523809523809524
105,105,1590,43.615424763142855,1.4935152090611197,11.684637193599414,166257.35256469337,5406119.885710989,2017-03-01 08:03:30,1590,75,119,0.01904761904761905,off,0.1523809523809524
106,106,1590,43.61530275373885,1.4935202603536757,13.596079209338573,166257.91487200855,5406101.125669279,2017-03-01 08:03:32,1590,75,119,0.01904761904761905,off,0.1523809523809524
107,107,1590,43.61516690076365,1.4935098326564755,15.114757722391449,166256.75406606606,5406080.237098947,2017-03-01 08:03:34,1590,75,119,0.01904761904761905,off,0.1523809523809524
108,108,1590,43.61501613277913,1.4934982845093328,16.77406524271581,166255.46853220655,5406057.055272134,2017-03-01 08:03:36,1590,75,119,0.01904761904761905,off,0.1523809523809524
109,109,1590,43.61484758185205,1.4934854009423602,18.752430608783552,166254.03434009154,5406031.139239367,2017-03-01 08:03:38,1590,75,119,0.01904761904761905,off,0.1523809523809524
110,110,1590,43.61466675020106,1.4934848094975886,20.128302577099465,166253.96850076073,5406003.335029335,2017-03-01 08:03:40,1590,75,119,0.01904761904761905,off,0.1523809523809524
111,111,1590,43.61448797745881,1.4935411349512124,20.421796726614886,166260.23862157686,5405975.847474001,2017-03-01 08:03:42,1590,75,119,0.01904761904761905,off,0.1523809523809524
112,112,1590,43.614316818177045,1.4936429171348669,20.712056345511368,166271.56896243308,5405949.530617864,2017-03-01 08:03:44,1590,75,119,0.01904761904761905,off,0.1523809523809524
113,113,1590,43.61414078463374,1.4937475971857537,21.30187964011181,166283.22189239404,5405922.46439035,2017-03-01 08:03:46,1590,75,119,0.01904761904761905,off,0.1523809523809524
114,114,1590,43.613960314989434,1.493852264009469,21.75476038761437,166294.87334991296,5405894.716167582,2017-03-01 08:03:48,1590,74,119,0.009523809523809523,off,0.13714285714285715
115,115,1590,43.613778683258225,1.4939398664067114,21.393645582038623,166304.62520416625,5405866.789351495,2017-03-01 08:03:50,1590,74,119,0.009523809523809523,off,0.12190476190476189
116,116,1590,43.61360096018714,1.4940293637406623,21.035480822231765,166314.58800180902,5405839.46359372,2017-03-01 08:03:52,1590,74,120,0.01904761904761905,off,0.12190476190476189
117,117,1590,43.613416993298046,1.4941307733511229,22.020983701413492,166325.87686800706,5405811.177904629,2017-03-01 08:03:54,1590,74,120,0.01904761904761905,off,0.12190476190476189
118,118,1590,43.61324238628089,1.4942291959212035,20.956747463652864,166336.833218391,5405784.331415565,2017-03-01 08:03:56,1590,74,120,0.01904761904761905,off,0.12190476190476189
119,119,1590,43.61306367277152,1.4943298517447667,21.450163019010798,166348.0381734154,5405756.853618514,2017-03-01 08:03:58,1590,74,120,0.01904761904761905,off,0.13714285714285715
120,120,1590,43.612882860980385,1.4944295666794665,21.63623196817681,166359.13838917066,5405729.053286753,2017-03-01 08:04:00,1590,74,120,0.01904761904761905,off,0.1523809523809524
0,0,1624,43.56321317023507,1.4757697523400763,0.0,164281.93735861275,5398095.358258043,2017-03-01 08:00:00,1624,49,110,0.26666666666666666,off,
1,1,1624,43.563229207007495,1.4757915291111123,2.5016693902900444,164284.36153767558,5398097.821920608,2017-03-01 08:00:02,1624,49,110,0.26666666666666666,off,
2,2,1624,43.563255153296616,1.4758330986539998,4.423742111818866,164288.98903802232,5398101.807942347,2017-03-01 08:00:04,1624,49,110,0.26666666666666666,off,
3,3,1624,43.563288734401034,1.4758884854540566,5.82530840379186,164295.15466840134,5398106.966871926,2017-03-01 08:00:06,1624,49,110,0.26666666666666666,off,
4,4,1624,43.56333316606871,1.4759617687289481,7.707560709770769,164303.3125252459,5398113.792734178,2017-03-01 08:00:08,1624,49,110,0.26666666666666666,slow,2.1333333333333333
5,5,1624,43.563386033664706,1.4760489660231395,9.170951402396897,164313.01928363385,5398121.91458146,2017-03-01 08:00:10,1624,49,111,0.2380952380952381,slow,2.0876190476190475
6,6,1624,43.563445806563664,1.4761532886175923,10.729026467539368,164324.63242172656,5398131.0972727025,2017-03-01 08:00:12,1624,49,111,0.2380952380952381,slow,2.041904761904762
7,7,1624,43.56350862515074,1.4762768558163983,12.17899531889707,164338.3878593764,5398140.747871655,2017-03-01 08:00:14,1624,49,111,0.2380952380952381,slow,1.9961904761904765
8,8,1624,43.56357374819847,1.476405564218863,12.665331200822255,164352.71561319957,5398150.752507432,2017-03-01 08:00:16,1624,49,111,0.2380952380952381,slow,1.950476190476191
9,9,1624,43.563641012362226,1.4765385048842778,13.081770957480185,164367.5145003793,5398161.0860870555,2017-03-01 08:00:18,1624,49,111,0.2380952380952381,slow,1.9047619047619055
10,10,1624,43.563706284741286,1.4766674725104865,12.698350793318825,164381.87111085764,5398171.11368615,2017-03-01 08:00:20,1624,49,111,0.2380952380952381,slow,1.9047619047619055
11,11,1624,43.5637713980037,1.4767961601731745,12.663374603292905,164396.19655593947,5398181.116851466,2017-03-01 08:00:22,1624,49,111,0.2380952380952381,slow,1.9047619047619055
12,12,1624,43.563841655811814,1.4769350159701315,13.66392836364452,164411.65391255042,5398191.910370827,2017-03-01 08:00:24,1624,49,111,0.2380952380952381,slow,1.9047619047619055
13,13,1624,43.56390828831916,1.477066707413583,12.958899680138568,164426.31373697726,5398202.14695655,2017-03-01 08:00:26,1624,49,111,0.2380952380952381,slow,1.9047619047619055
14,14,1624,43.563979135188035,1.4772067286974029,13.778553591631356,164441.9008349923,5398213.03099653,2017-03-01 08:00:28,1624,49,111,0.2380952380952381,slow,1.9047619047619055
15,15,1624,43.5640446084002,1.4773361301100538,12.733494496354833,164456.30573435655,5398223.089505487,2017-03-01 08:00:30,1624,50,111,0.26666666666666666,slow,1.950476190476191
16,16,1624,43.56411484983305,1.4774749560740317,13.660868241740394,164471.75976997544,5398233.880558096,2017-03-01 08:00:32,1624,50,111,0.26666666666666666,slow,1.9961904761904765
17,17,1624,43.56418565775682,1.4776149023156782,13.77107435530983,164487.33851433397,5398244.758652328,2017-03-01 08:00:34,1624,50,111,0.26666666666666666,slow,2.041904761904762
18,18,1624,43.5642566413302,1.4777552805292067,13.808964119348676,164502.96534558243,5398255.663744124,2017-03-01 08:00:36,1624,50,111,0.26666666666666666,slow,2.0876190476190475
19,19,1624,43.564327076941716,1.4778944731925394,13.6984795527393,164518.46020198677,5398266.484666126,2017-03-01 08:00:38,1624,50,111,0.26666666666666666,slow,2.1333333333333333
20,20,1624,43.56439594871006,1.478030576070137,13.394370874655433,164533.61110501646,5398277.065349379,2017-03-01 08:00:40,1624,50,112,0.21904761904761905,slow,2.057142857142857
21,21,1624,43.56446071641025,1.4781637940219698,12.945336413835175,164548.44085957902,5398287.0155408345,2017-03-01 08:00:42,1624,50,112,0.21904761904761905,slow,1.980952380952381
22,22,1624,43.56451350170536,1.4783116863643688,13.757500658356586,164564.90415982707,5398295.124896318,2017-03-01 08:00:44,1624,50,112,0.21904761904761905,slow,1.904761904761905
23,23,1624,43.564576199363614,1.4784431147651826,12.69460062948987,164579.53470248144,5398304.757088106,2017-03-01 08:00:46,1624,50,112,0.21904761904761905,slow,1.8285714285714292
24,24,1624,43.56464609959561,1.4785600350336534,12.406571940703936,164592.55020723102,5398315.495817438,2017-03-01 08:00:48,1624,50,112,0.21904761904761905,slow,1.7523809523809533
25,25,1624,43.56467183431676,1.478651749441961,8.29854982000848,164602.75980846226,5398319.449429838,2017-03-01 08:00:50,1624,50,112,0.21904761904761905,slow,1.7523809523809533
26,26,1624,43.564679869833974,1.4787124786864994,4.584066586327532,164609.5201570405,5398320.683922695,2017-03-01 08:00:52,1624,50,112,0.21904761904761905,slow,1.7523809523809533
27,27,1624,43.56467028072901,1.4787935180060454,6.1493163207459975,164618.54141282663,5398319.210752879,2017-03-01 08:00:54,1624,50,112,0.21904761904761905,slow,1.7523809523809533
28,28,1624,43.564681696937726,1.4788985503803993,8.125399863129275,164630.23356325648,5398320.964619837,2017-03-01 08:00:56,1624,50,112,0.21904761904761905,slow,1.7523809523809533
29,29,1624,43.56473086213654,1.4790123237742367,10.16981884566208,164642.8987595243,5398328.517850797,2017-03-01 08:00:58,1624,50,112,0.21904761904761905,slow,1.7523809523809533
30,30,1624,43.56482916706987,1.4790931302989943,12.410261298171966,164651.89410071308,5398343.620419131,2017-03-01 08:01:00,1624,50,112,0.21904761904761905,slow,1.7523809523809533
31,31,1624,43.56496503832732,1.4790863999637238,14.602214914225767,164651.1448832179,5398364.494335308,2017-03-01 08:01:02,1624,50,112,0.21904761904761905,slow,1.7523809523809533
32,32,1624,43.56508445398264,1.478938442441864,16.905432038908614,164634.67432722542,5398382.840214404,2017-03-01 08:01:04,1624,50,112,0.21904761904761905,slow,1.7523809523809533
33,33,1624,43.5651011985605,1.4787330811530344,17.25659096667005,164611.81361312425,5398385.412694096,2017-03-01 08:01:06,1624,50,112,0.21904761904761905,slow,1.7523809523809533
34,34,1624,43.56503728382039,1.4785795922146348,14.13375151766159,164594.72730265922,5398375.593437505,2017-03-01 08:01:08,1624,50,112,0.21904761904761905,slow,1.7523809523809533
35,35,1624,43.56495717282932,1.4785193127184726,9.63375151766159,164588.01701984118,5398363.285956707,2017-03-01 08:01:10,1624,50,112,0.21904761904761905,slow,1.7523809523809533
36,36,1624,43.56491245991352,1.4784647519170178,5.13375151766159,164581.94333920596,5398356.416702248,2017-03-01 08:01:12,1624,50,112,0.21904761904761905,slow,1.7523809523809533
37,37,1624,43.564910528503354,1.4784232619818425,0.6337515176615902,164577.3247007492,5398356.1199794235,2017-03-01 08:01:14,1624,50,112,0.21904761904761905,slow,1.7523809523809533
38,38,1624,43.564885258383434,1.4784167590180544,2.862229353433218,164576.60079413166,5398352.237728078,2017-03-01 08:01:16,1624,50,112,0.21904761904761905,slow,1.7523809523809533
39,39,1624,43.56484044799857,1.4784003787394169,5.147806716139171,164574.77734985467,5398345.35350765,2017-03-01 08:01:18,1624,50,112,0.21904761904761905,slow,1.7523809523809533
40,40,1624,43.564788262226706,1.4783653430108996,6.630765811248425,164570.87719039657,5398337.336212807,2017-03-01 08:01:20,1624,50,112,0.21904761904761905,slow,1.7523809523809533
